,DELAY BETWEEN RATES (ms),Batch Size,Number of Batches (per run),Number of runs,Delay Increment,Batch Size Increment,,,,,,
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001925,-0.001864,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000057,0.000062,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025658,-0.024692,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.0016,0.00071,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02563,-0.024665,Market,0,A
MM,2,INTEREST,3M,,SIMU,GBP,,5.75,5.96,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,SEK,0.137418,0.182123,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002597,0.002888,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000112,0.000123,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025659,-0.024693,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025713,-0.024744,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014176,-0.013703,Market,0,A
FX,2,FXSPOT,SP,SWEDBANK,SIMU,EUR,CHF,-0.057,-0.091,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019958,-0.019237,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014221,-0.013747,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001922,-0.001862,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014144,-0.013672,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006638,-0.006458,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01463,-0.01312,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.00099,0.00013,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019834,-0.019118,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001912,-0.001851,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001912,-0.001852,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019816,-0.0191,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,SGD,-0.043,-0.002,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006638,-0.006458,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025675,-0.024708,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019843,-0.019126,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02554,-0.024578,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01209,-0.01038,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
MM,2,INTEREST,1Y,,SIMU,USD,,2.77,2.87,Market,0,A
MM,2,INTEREST,9M,,SIMU,GBP,,5.594,5.748,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014115,-0.013644,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006657,-0.006476,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,NOK,2.64,2.9,Market,0,A
FX,2,FXSPOT,SP,BOA,SIMU,EUR,USD,0.062,0.095,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025645,-0.024679,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025555,-0.024593,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01466,-0.01314,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019888,-0.01917,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006656,-0.006475,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025609,-0.024644,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.00192,-0.00186,Market,0,A
MM,2,INTEREST,1M,,SIMU,USD,,2.766,2.9,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006666,-0.006485,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014145,-0.013673,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001913,-0.001853,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01523,-0.01302,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.674,2.834,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01983,-0.019113,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000112,0.000123,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,DKK,0.000343,0.000368,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019893,-0.019174,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,SEK,0.001077,0.002313,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025609,-0.024644,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.00101,0.00011,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019933,-0.019213,Market,0,A
FX,2,FXFWD,8M,,SIMU,EUR,SEK,0.033888,0.03918,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006646,-0.006466,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.674,2.834,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019921,-0.019201,Market,0,A
MM,2,INTEREST,1Y,,SIMU,CHF,,2.884,2.976,Market,0,A
MM,2,INTEREST,9M,,SIMU,GBP,,5.594,5.748,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002337,0.002629,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00059,0.00018,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025538,-0.024576,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001914,-0.001854,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001858,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001921,-0.001861,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001921,-0.001861,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025515,-0.024554,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001911,-0.001851,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.706,2.821,Market,0,A
MM,2,INTEREST,6M,,SIMU,USD,,2.626,2.771,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01985,-0.019133,Market,0,A
MM,2,INTEREST,8M,,SIMU,JPY,,0.925,1.05,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025693,-0.024725,Market,0,A
MM,2,INTEREST,TN,,SIMU,USD,,3.34,3.3401,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006689,-0.006507,Market,0,A
MM,2,INTEREST,3M,,SIMU,USD,,2.771,2.871,Market,0,A
MM,2,INTEREST,ON,,SIMU,GBP,,5.2,5.285,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001913,-0.001853,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.0228,-0.01916,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,NOK,3.46,3.93,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014095,-0.013624,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019981,-0.019259,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,DKK,0.000344,0.000369,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025549,-0.024586,Market,0,A
MM,2,INTEREST,1M,,SIMU,GBP,,5.498,5.708,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006671,-0.00649,Market,0,A
FX,2,FXFWD,8M,,SIMU,EUR,SEK,0.033888,0.03918,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.307,3.3071,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014148,-0.013676,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00055,0.00022,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02395,-0.02032,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.0316,-0.02668,Market,0,A
MM,2,INTEREST,TN,,SIMU,USD,,3.225,3.275,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001913,-0.001853,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,GBP,-0.00046,0.00007,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000057,0.000062,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,SEK,0.00003,0.000171,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001919,-0.001859,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,SEK,0.000255,0.000504,Market,0,A
MM,2,INTEREST,ON,,SIMU,CHF,,1.81,2.01,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,NOK,2.76,3.03,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006687,-0.006505,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.00068,0.00004,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014171,-0.013698,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,DKK,0.027,0.071,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019817,-0.019101,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019927,-0.019208,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006685,-0.006504,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025537,-0.024575,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025667,-0.0247,Market,0,A
MM,2,INTEREST,9M,,SIMU,GBP,,5.594,5.748,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001915,-0.001855,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001912,-0.001852,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025608,-0.024643,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014148,-0.013676,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006646,-0.006465,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006691,-0.00651,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,CHF,-0.000037,-0.000032,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025525,-0.024563,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025698,-0.02473,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001911,-0.001851,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001914,-0.001854,Market,0,A
MM,2,INTEREST,TN,,SIMU,CHF,,1.852,2.052,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,DKK,0.0333,0.0502,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019875,-0.019157,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.193,3.242,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,XAU,0.094,0.07,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,DKK,0.0195,0.0267,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00212,-0.00012,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014159,-0.013687,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006647,-0.006466,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01994,-0.019219,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001913,-0.001852,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01212,-0.01042,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.00691,-0.00581,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02566,-0.024693,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,SEK,0.000665,0.00111,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.00069,0.00003,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019865,-0.019147,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,CHF,-0.00555,-0.00469,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001926,-0.001866,Market,0,A
MM,2,INTEREST,1M,,SIMU,CHF,,2.312,2.522,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019979,-0.019257,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001858,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02395,-0.02031,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001923,-0.001862,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019969,-0.019248,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025516,-0.024554,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,DKK,0.0356,0.0608,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019959,-0.019238,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025665,-0.024698,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006663,-0.006482,Market,0,A
MM,2,INTEREST,TN,,SIMU,USD,,3.34,3.3401,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.193,3.242,Market,0,A
MM,2,INTEREST,1M,,SIMU,USD,,2.754,2.84,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025699,-0.02473,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.0069,-0.0058,Market,0,A
FX,4,FXSPOT,SP,BARCLAYS,SIMU,EUR,USD,-0.025,-0.084,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001912,-0.001851,Market,0,A
MM,2,INTEREST,ON,,SIMU,CHF,,1.864,2.064,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001911,-0.001851,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006664,-0.006484,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025586,-0.024622,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003685,0.005343,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006663,-0.006483,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006678,-0.006496,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,CHF,-0.00286,-0.00255,Market,0,A
MM,2,INTEREST,3M,,SIMU,GBP,,5.69,5.95,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014124,-0.013653,Market,0,A
FX,2,FXFWD,7M,,SIMU,EUR,SEK,0.028464,0.032016,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006654,-0.006473,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000057,0.000062,Market,0,A
FX,2,FXFWD,ON,,SIMU,EUR,SEK,-0.000087,0.000202,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.00665,-0.006469,Market,0,A
MM,2,INTEREST,6M,,SIMU,CHF,,2.769,2.835,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014147,-0.013675,Market,0,A
MM,2,INTEREST,3M,,SIMU,GBP,,5.72,5.955,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019917,-0.019198,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,DKK,0.0332,0.0502,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025504,-0.024543,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006637,-0.006457,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.00071,0.00001,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001922,-0.001861,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019967,-0.019245,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006668,-0.006487,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001921,-0.001861,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,DKK,0.000459,0.000541,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001923,-0.001863,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025659,-0.024692,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001926,-0.001865,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025639,-0.024673,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014206,-0.013732,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019835,-0.019118,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
MM,2,INTEREST,3M,,SIMU,GBP,,5.714,5.954,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.0007,0.00003,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006642,-0.006461,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019954,-0.019233,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,CHF,-0.00399,-0.00369,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,DKK,0.000459,0.000541,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,CHF,-0.004,-0.00363,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007373,0.009651,Market,0,A
MM,2,INTEREST,1M,,SIMU,CHF,,2.312,2.522,Market,0,A
FX,2,FXSPOT,SP,SWEDBANK,SIMU,EUR,USD,-0.029,-0.08,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.00191,-0.00185,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.00691,-0.00581,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.00664,-0.00646,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03156,-0.02664,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03145,-0.02653,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019844,-0.019127,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007361,0.00958,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014184,-0.013711,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014192,-0.013719,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,SEK,0.022,0.028,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014169,-0.013697,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019864,-0.019146,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025492,-0.024531,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025562,-0.024599,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03158,-0.02666,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025527,-0.024565,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,SEK,0.00003,0.000171,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006663,-0.006483,Market,0,A
MM,2,INTEREST,3M,,SIMU,CHF,,2.68,2.78,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001921,-0.00186,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,SEK,0.0048,0.0068,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03157,-0.02666,Market,0,A
FX,2,FXSPOT,SP,SWEDBANK,SIMU,EUR,USD,0.072,-0.029,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006632,-0.006452,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019933,-0.019213,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00147,0.00084,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014158,-0.013686,Market,0,A
MM,2,INTEREST,TN,,SIMU,GBP,,5.224,5.295,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01551,-0.01307,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03156,-0.02665,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014143,-0.013671,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006684,-0.006503,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014148,-0.013676,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003513,0.005346,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019937,-0.019216,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019981,-0.019259,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014171,-0.013699,Market,0,A
MM,2,INTEREST,1W,,SIMU,EUR,,4.27,4.395,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,DKK,0.0374,0.0613,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025606,-0.024641,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002337,0.002629,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014229,-0.013755,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001928,-0.001867,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014215,-0.01374,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019959,-0.019238,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014142,-0.01367,Market,0,A
MM,2,INTEREST,1Y,,SIMU,USD,,2.778,2.878,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025574,-0.02461,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,NOK,2.89,3.03,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014099,-0.013629,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.00069,0.00003,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,GBP,-0.0006,0.00006,Market,0,A
MM,2,INTEREST,TN,,SIMU,GBP,,5.152,5.265,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019917,-0.019198,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.00069,0.00003,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,SEK,0.00003,0.000171,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001919,-0.001858,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014132,-0.01366,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00102,0.00129,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014109,-0.013638,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001921,-0.00186,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,DKK,0.0356,0.0608,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006648,-0.006468,Market,0,A
MM,2,INTEREST,3M,,SIMU,USD,,2.771,2.871,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019798,-0.019083,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03158,-0.02666,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014126,-0.013655,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025532,-0.02457,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.0199,-0.019181,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019958,-0.019237,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003507,0.005338,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,DKK,0.0333,0.0502,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001915,-0.001855,Market,0,A
MM,2,INTEREST,6M,,SIMU,GBP,,5.7,5.84,Market,0,A
MM,2,INTEREST,3M,,SIMU,CHF,,2.71,2.79,Market,0,A
FX,4,FXSPOT,SP,BARCLAYS,SIMU,EUR,USD,-0.05,-0.043,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,CHF,-0.00286,-0.00255,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003507,0.005338,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019832,-0.019115,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019981,-0.019259,Market,0,A
MM,2,INTEREST,TN,,SIMU,CHF,,1.828,2.028,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00153,0.00077,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006657,-0.006476,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006633,-0.006453,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001919,-0.001859,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01423,-0.013756,Market,0,A
